"Nr. crt","Denumire actuală","Denumire veche","Tip arteră",Act/an,Cartier,"Careu ghid","Denumire an 1956","Denumire an 1946","Denumire an 1936","Denumire Sarmeş 1940"
438,FUIORULUI,FUIORULUI,STR.,,GHIRODA,I2,,,,
439,FURNICII,FURNICII,STR.,,GHIRODA,"I3, I4",,,,
440,"GABRIEL IOSEPH","COMUNA DIN PARIS ",STR.,"HCJ 23/1993",ANDREESCU,Z7,"Comuna din Paris",,,
441,"GALILEO GALILEI","GALILEI GALILEO",STR.,,FRATELIA,C10,,,,
442,"GARABET IBRĂILEANU ","str. nouă",STR.,"HCL 68/2003",PLOPI,,,,,
443,GAROFIŢEI,GAROFIŢEI,STR.,,CRIŞAN,"H2, H3","Frata Constantin","Frata Constantin","Frata Constantin",
444,"GAVRIL MUSICESCU","MUSICESCU GAVRIL",STR.,,ŞAG-MILOIA-MARTIRILOR,"B9,C9,D9,E9","Musicescu Gavril","Musicescu Gavril","Musicescu Gavril","Musicescu Gavril"
445,GĂRÂNA,"str. nouă",STR.,HCL53/2006,PLOPI,,,,,
446,GĂRII,GĂRII,STR.,,"GARĂ, SOLVENTUL","Z5, A5, B5",Gării,Gării,Gării,
447,GELU,GELU,STR.,,GARĂ,"A5,A6",Gelu,Gelu,Gelu,
448,"GENERAL EREMIA GRIGORESCU","GRIGORESCU EREMIA GEN.",STR.,,CETATE,D3,"Grigorescu Eremia","Grigorescu Eremia","Grigorescu Eremia",
449,"GENERAL GEORGE POMUŢ","str. nouă",STR.,"HCJ 5/2000",LIDIA,E9,,,,
450,"GENERAL GHEORGHE DOMĂŞNEAN","CALEA BUZIAŞULUI ÎN GIRATORIU",PIAŢĂ,"HCJ 23/1993",SOARELUI-VENUS-BUZIAŞULUI,G8,,,,
451,"GENERAL HENRI BERTHELOT",CARAIMAN,STR.,"HCJ 23/1993",ELISABETIN,C5,,"Dr.Iosif Gal","Dr.Iosif Gal",
452,"GENERAL ION DRAGALINA","DECEMBRIE TREISPREZECE",BV.,"DECIZIA 260/90","GARĂ, IOSEFIN","C5,C6,B5,B6",,,,"Ion Bratianu"
453,"GENERAL MAGHERU","MAGHERU GEN.",STR.,,PLOPI,"I  4, I   5","Mageru General",,,
454,"GENERAL PRAPORGESCU","PRAPORGESCU GEN.",STR.,,CETATE,D4,"Praporgescu  Gen.",,,
455,"GENERAL TRAIAN DODA",ŢARCULUI,STR.,"HCJ 23/1993",CETATE,D4,,,,"Doda General"
456,"GENERAL VIRGIL ECONOMU","denumire nouă","PIAŢĂ ","HCJ 23/1993",DOROBANŢILOR-MODERN,G2,,,,
457,GENEVA,GENEVA,STR.,,KOGĂLNICEANU,"F1, F2",Geneva,Geneva,Geneva,
458,GENEZEI,GENEZEI,INTR.,,C.ŞAGULUI,B9,,,,
459,"GEORG HAENDEL","intr. nouă",INTR.,"HCL 68/2003",MUREŞ-MUZICESCU,,,,,
460,"GEORGE ARDELEAN","str. Nouă",STR.,"HCL 477/2009",TORONTAL,,,,,
461,"GEORGE BACOVIA","BACOVIA GEORGE",STR.,,DOROBANŢILOR,"G2, G3","Bacovia George","Rotariu Pavel","Pavel Rotariu",
462,"GEORGE CLEMENCEAU","denumire nouă (BRAYTIM)",PIAŢĂ,"HCJ    5/2000",LIDIA,E9,,,,
463,"GEORGE COŞBUC","COŞBUC GEORGE",STR.,,CETATE,D3,"George Coşbuc","George Coşbuc","George Coşbuc",
464,"GEORGE ENESCU","DOBROGEANU GHEREA C-TIN",STR.,"HCJ 8/1997",LOGA,D5,,,,
465,"GEORGE GEORGESCU","VARGA ECATERINA",STR.,"HCJ 23/1993",ANDREESCU,"Z8, Z9","Varga Ecaterina",,,
466,"GEORGE STEPHENSON ","SPHENSON GEORGE",STR.,,RONAŢ,Z3,"Stephenson George","Stephenson George","Stephenson George","Stephenson George"
467,"GEORGE TOPÂRCEANU","TOPÂRCEANU GEORGE",STR.,,PLOPI,"J4, J5",Topârceanu,,,
468,"GEORGES BIZET","intr. nouă",INTR.,"HCL 68/2003","MUREŞ MUZICESCU",,,,,
469,"GHEORGHE ADAM","SPITALUL NOU",STR.,"HCJ 23/1993","UMT TELEGR. MODERN","G1, G2","Spitalul nou","Spitalul nou","Spitalul nou","Spitalul nou"
470,"GHEORGHE ANDRAŞIU",PRIVIGHETORILOR,STR.,"HCJ 23/1993",CENTRU,"D4, D5",Scipio,Scipio,Scipio,
471,"GHEORGHE ASACHI","ASACHI GHEORGHE",STR.,,LUNEI,"G4, F4, F5",,,,
472,"GHEORGHE BARIŢIU","BARIŢIU GHEORGHE",STR.,,GARĂ,"A5, A6","Bariţiu Gheorghe","Bariţiu Gh.","Bariţiu Gh.",
473,"GHEORGHE COTOŞMAN","între Hebe şi Letea",STR.,"HCL 169/2004",FRATELIA,,,,,
474,"GHEORGHE CUCU","CUCU GHEORGHE",STR.,,"CIRCUMV.  I","C3, C4","Obagianu Andrei(Sarm)",,,
475,"GHEORGHE DIMA","DIMA GHEORGHE",STR.,,"CETATE-PIAŢA 700",D3,"Dima Gh.",,,
476,"GHEORGHE DOJA","DOJA GHEORGHE",STR.,,ELISABETIN,"C5, C6, D6",Gh.Doja,"General Domoşneanu","Gen Domoşneanu",
477,"GHEORGHE IVĂNESCU","str. nouă",STR.,HCL53/2006,"ARADULUI EST",,,,,
478,"GHEORGHE LAZĂR","LAZĂR GHEORGHE",STR.,,"CIRC.I, CIRCUMV.II-IV,P 700","B3,C3,D3","Lazăr Gh","Lazăr Gh","Lazăr Gh",
479,"GHEORGHE LEAHU","str. nouă",STR.,"HCL 354/2008",LIPOVEI,,,,,
480,"GHEORGHE OSTROGOVICH","SITARULUI ",STR.,"HCJ 23/1993","ARADULUI EST","D1, D  I",,,,
481,"GHEORGHE POLIZU ","POLIZU GHEORGHE",STR.,dezavectată,"PIAŢA 700","C3, D3","Polizu Gh","Polit Mihail","Polit Mihail","Polizu Mihail"
482,"GHEORGHE POP DE BĂSEŞTI","POP DE BĂSEŞTI GHEORGHE",STR.,,GARĂ,"B5, B6","Pop de Băseşti Gh.","Pop de Băseşti Gh.","Pop de Băseşti Gh.","Pop de Băseşti Gh."
483,"GHEORGHE POPOVICI","str. nouă",STR.,"HCL 498/2006","PLOPI SUD",,,,,
484,"GHEORGHE RANETTI","RANETTI GHEORGHE",STR.,,C.ŞAGULUI,"C8, C9","Ranetti Gheorghe","Ranetti Gheorghe","Ranetti Gheorghe","Ranetti Gheorghe"
485,"GHEORGHE SÂRBU","str. nouă",INTR.,"HCL 151/2001","FREIDORF (SLAVICI )","A9, A10",,,,
486,"GHEORGHE ŞINCAI","ŞINCAI GHEORGHE",STR.,,IOSEFIN,A7,"Şincai Gheorghe","Şincai Gheorghe","Şincai Gheorghe","Şincai Gheorghe"
487,"GHEORGHE ŢIŢEICA","ŢIŢEICA GHEORGHE",STR.,,GHIRODA,"I3, I4","Ţiţeica Gheorghe",,,
488,GHIOCEILOR,GHIOCEILOR,STR.,,BLAŞCOVICI,B4,Ghioceilor,Crăciunescu,Crăciunescu,
489,GHIRLANDEI,GHIRLANDEI,STR.,,"PIAŢA CRUCII","D6, D7",Ghirlandei,"Mihai Gaşpar","Mihai Gaşpar",
490,GHIRODEI,GHIRODEI,CALE,,"MODERN, UMT, GHIRODA","G2,H2, I 2",Ghirodei,Ghirodei,Ghirodei,
491,"GIUSEPPE VERDI ","VERDI GIUSEPPE",STR.,,"DÂMBOVIŢA ",B8,,,,Verdi
492,GLAD,GLAD,STR.,,"KIRIAC, R.ŞIREANU","B8,C7,C8,D",Glad,Glad,Glad,
493,GLADIOLELOR,GLADIOLELOR,STR.,,STADION,E6,J.Bela,Catona,Catona,
494,GLORIEI,GLORIEI,STR.,,"CAMPUS UNIVERSITAR","F4, F5",Gloriei,Gloriei,Gloriei,
495,GORNIŞTILOR,GORNIŞTILOR,ALEE,,DÂMBOVIŢA,B8,,,,
496,GORUNULUI,GORUNULUI,ALEE,,DÂMBOVIŢA,B7,,,,
497,GOSPODARILOR,GOSPODARILOR,STR.,,LIDIA,E10,,,,
498,GRĂDINARILOR,GRĂDINARILOR,STR.,,PLOPI,"I4, I5",,,,
499,GRĂDINII,GRĂDINII,STR.,,DÂMBOVIŢA,B9,,,,
500,"GRIGORE ALEXANDRESCU","ALEXANDRESCU GRIGORE",STR.,,"MEHALA, RONAŢ","A1, A4",,,,
501,"GRIGORE ALEXANDRESCU","prelungire între C.Torontalului şi str.Pelbartus(de Timişoara)",STR.,"HCL 498/2006","TORONTAL-GRIGORE ALEXANDRESCU",,,,,
502,"GRIGORE ANTIPA","ANTIPA GRIGORE",STR.,,"CIARDA ROŞIE","I  9, I 10","Antipa Grigore",,,
503,"GRIGORE POPIŢI","str. nouă",STR.,"HCL 150/2001","fosta PIAŢA ISTRIA",I6,,,,
504,"GRIGORE URECHE","URECHE GRIGORE",STR.,,RONAŢ,"Y4, Z4","Ureche Grigore","Ureche Grigore","Ureche Grigore","Ureche Grigore"
505,GRIVIŢA,GRIVIŢA,SPLAI,,DOROBANŢILOR,G3,Griviţa,Griviţa,Griviţa,
506,HAGA,HAGA,STR.,,"ARADULUI EST",DI,Haga,Haga,Haga,
507,HĂRNICIEI,HĂRNICIEI,STR.,,C.ŞAGULUI,B9,,,,
508,HEBE,HEBE,STR.,,"KIRIAC,C.ŞAG., MILOIA","C7,C9",Hebe,Hebe,Hebe,
509,HECTOR,HECTOR,STR.,,CETATE,"E3, E4",Hector,Hector,Hector,
510,"HEINRICH HEINE","HEINE HEIRICH",STR.,,MEDICINEI,E3,"Prota Popovici","Prota Popovici","Prota Popovici",
511,"HENRI COANDĂ",TULNICULUI,STR.,"HCJ 23/1993",MEDICINEI,E4,"Palipa Pavel General","Palipa Pavel General","Palipa Pavel General",
512,"HENRIETTE DELAVRANCEA - GIBONY","stradă nouă",STR.,"HCJ     5/2000",LIPOVEI,E11,,,,
513,HERCULANE,HERCULANE,STR.,,FRATELIA,"B9,B10,C10",,,,
514,HERODOT,HERODOT,STR.,,LUNEI,G5,Herodot,Herodot,Herodot,
515,HERŢA,BRATEŞ,STR.,"HCJ 23/1993","MEHALAII-MIRCEA CEL BĂTRÂN","A2, A3","Cernescu Lazăr","Rotariu I.","Rotariu I",
516,HOLDELOR,HOLDELOR,STR.,,"LIPOVEI, I.I.BRAD","E  I",Holdelor,Suchan,Suchan,
517,HOMOROD,HOMOROD,STR.,,RONAŢ,"Z4, Y4","Popescu Nicolae","Popescu Nicolae","Popescu Nicolae",
518,HORIA,HORIA,STR.,,"MEHALA II, MIRCEA CEL BĂTRÂN","A2, B2, B3",Horia,Horia,Horia,
519,"HORIA CREANGĂ","str. nouă",STR.,"HCJ     5/2000",LIPOVEI,E11,,,,
520,"HORIA HULUBEI","str nouă",STR.,"HCL 57/2004",C.ARADULUI-SERE,,,,,
521,"HORIA MĂCELARIU",PADEŞULUI,STR.,"HCJ 23/1993","LIPOVEI VIILOR","E I, E II",,,,
522,HOTINULUI,RUBINULUI,ALEE,"HCJ 23/1993",BUCOVINA,C1,,,,
523,"IANCU BREZEANU","BREZEANU IANCU ",STR.,,"MIRCEA CEL BĂTRÂN",B3,Brănuţiu,Brănuţiu,Brănuţiu,
524,"IANCU FLONDOR",MEHEDINŢI,STR.,"HCJ 23/1993",BUCOVINA,"B1,B2,C2","Sas Andrei","Leucuţa martir","Leucuţa martir","Leucuţa martir"
525,"IANCU HUNIADE","HUNIADE IANCU",PIAŢĂ,,"CETATE, LOGA",D4,"Huniade Iancu",,,
526,"IANCU VĂCĂRESCU ","VĂCĂRESCU IANCU",STR.,,IOSEFIN,"B6, B7","Văcărescu Iancu","Văcărescu Iancu","Văcărescu Iancu","Văcărescu Iancu"
527,"IANOS BOLYAI",PIETROSUL,STR.,"HCJ 23/1993",CETATE,D4,Pietrosu,Stroiescu,Stroiescu,
528,IASOMIEI,IASOMIEI,INTR.,,"LIPOVEI, I.I.BRAD","E  I",,,,
529,ICAR,ICAR,ALEE,,SOARELUI,F7,,,,
530,IEDEREI,IEDEREI,INTR.,,C.ŞAGULUI,B9,,,,
531,IEPURELUI,IEPURELUI,STR.,,FABRIC,F4,Epure,Epure,Epure,
532,"ILIA REPIN","REPIN ILIA",STR.,,PLOPI,J5,"Repin Ilia",,,
533,"ILIE GROPŞEANU","str. nouă",STR.,"HCL  150/2001","FREIDORF-CANAL LAKER","B9, C9",,,,
534,INDEPENDENŢEI,INDEPENDENŢEI,STR.,,"RUSU ŞIREANU,P-ŢA CRUCII",D7,"Coroana de Oţel","Coroana de Oţel","Coroana de Oţel",
535,INDUSTRIEI,INDUSTRIEI,BV.,,"PLAF.IND. C.BUZIAŞULUI","H6,H7",,,,
536,INULUI,INULUI,ALEE,,C.ŞAGULUI,"B8, B9",,,,
537,"IOACHIM MILOIA","MILOIA IOACHIM",STR.,,MILOIA,"C8,C9,D8","Miloia I",,,"Miloia I"
538,"IOAN ALEXANDRU","str. nouă",STR.,"HCL 143/2012","CÂMPULUI -EFTA BOTOCA",,,,,
539,"IOAN CUREA",STADION,STR.,"HCJ 23/1993","CAMPUS UNIV.",D6,,,,
540,"IOAN DIMITRIE SUCIU",DETUNATA,STR.,"HCJ 23/1993","FABRIC ","F3, G3",Detunata,Detunata,Detunata,
541,"IOAN GROSU","intr. nouă",INTR.,"HCL 53/2006",AEROPORT,,,,,
542,"IOAN INOCENŢIU MICU KLEIN","MICU IOAN INOCENŢIU KLEIN",STR.,,TIGRULUI,G4,,,,
543,"IOAN ISAC",str.nouă,STR.,"HCL 304/2012","TORONTALULUI-AEROPORT CIOCA",,,,,
544,"IOAN LOTREANU","den. nouă",STR.,"HCJ     5/2000",LUNEI,G4,,,,
545,"IOAN NEGULICI ","NEGULICI IOAN",STR.,,BLAŞCOVICI,"A4, B4",Negulici,Oraţiu,Oraţiu,Negulici
546,"IOAN NISTOR","a doua str parală cu M.Basarab",STR.,"HCJ 23/1993",BUCOVINA,"B2, C1",,,,
547,"IOAN PLAVOŞIN","ŞTEFU POMPILIU",STR.,"HCJ 23/1993","MEHALA I, MIRCEA CEL BĂTR","B2, B3","Pompiliu Ştefu","Plavoşin Ioan","Plavoşin Ioan","Plavoşin Ioan"
548,"IOAN SLAVICI","SLAVICI IOAN",STR.,,SLAVICI-FREIDORF,"Y9, Y10","Slavici Ioan",,,
549,"IOAN STOIA UDREA","str. nouă",STR.,"HCL 150/2001",LIDIA-MUREŞ-MUZICESCU,"H10, I10",,,,
550,"IOAN VĂSII","str. nouă",INTR.,"HCL 151/2001","SIMION BĂRNUŢIU",H3,,,,
551,"IOHANN SCHWICKER","SCHWICKER IOHANN",STR.,,RONAŢ,"A3, A4",Aronceanu,Teodoric,Teodoric,Schwicker
552,"ION BARAC","BARAC ION",STR.,,IOZEFIN,A7,"Barac Ion","Barac Ion","Barac Ion",
553,"ION BARBU","str. nouă",STR.,"HCL 169/2004",LIPOVEI-ARMONIEI,,,,,
554,"ION C. BRĂTIANU","De la str. Eug.Corada la P-ţa Iancu de  Hunedoara",BV.,"HCJ 23/1993",CETATE,D3,,,,
555,"ION CREANGĂ","CREANGĂ ION",STR.,,TIMOCULUI,"F3, G3","Creangă Ion","Creangă Ion","Creangă Ion",
556,"ION CRISTOREANU","str. nouă",STR.,"HCJ     5/2000",CÂMPULUI,H4,,,,
557,"ION GHICA ","GHICA ION",STR.,,IOSEFIN,"B5, C5, C6","Ghica Ion","Ghica Ion","Ghica Ion",
558,"ION HELIADE RĂDULESCU","RĂDULESCU ION HELIADE",STR.,,ODOBESCU-T.LAUREAN,C6,"Rădulescu Ion Heliade","Rădulescu Ion Heliade","Rădulescu Ion Heliade","Rădulescu Ion Heliade"
559,"ION HOBANA","stradă nouă",STR.,"HCL 53/2013","Torontalului-Rubinstein-Aurel Pop",,,,,
560,"ION INCULEŢ",DIRIJORULUI,STR.,"HCJ 23/1993",BUCOVINA,C1,,,,
561,"ION IONESCU DE LA BRAD","IONESCU ION DE LA BRAD",STR.,,"LIPOVEI, I.I.BRAD","E I, EII,F1","I.Ionescu de la Brad",Kimel,"Bresel Maier",
562,"ION LUCA BĂNĂŢEANU","str. nouă",STR.,"HCJ    5/2000",CÂMPULUI,H4,,,,
563,"ION LUCA CARAGIALE","CARAGIALE ION LUCA",STR.,,FABRIC,F4,"Caragiale Ion Luca","Caragiale Ion Luca","Caragiale Ion Luca",
564,"ION MIHALACHE",BICAZ,STR.,"HCJ 23/1993",TIMOCULUI,"F3, G3","Joffre Mareşal","Joffre Mareşal","Joffre Mareşal",
565,"ION MINULESCU","pralelă cu I.Teodoreanu",STR.,"HCL 169/2004",GHIRODEI-BOBÂLNA,,,,,
566,"ION MONORAN","str. nouă",STR.,"HCJ     5/2000",LIDIA-MUREŞ,E9,,,,
567,"ION NECULCE","NECULCE ION",STR.,,LUNEI,"F4, F5,G4","Cronicarul Neculcea","Cronicarul Neculcea","Cronicarul Neculcea","Cronicarul Neculcea"
568,"ION POP RETEGANUL","POP RETEGANUL ION",STR.,,BLAŞCOVICI,B4,"Pop Reteganul","Pop Reteganul","Pop Reteganul","Pop Reteganul"
569,"ION POPOVICI BĂNĂŢEANU","POPOVICI BĂNĂŢEANU ION",STR.,,"MEHALA  I","A1, B1","Popovici Bănăţeanu Ion","Popovici Bănăţeanu Ion","Popovici Bănăţeanu Ion","Popovici Bănăţeanu Ion"
570,"ION RAŢIU","RAŢIU ION",STR.,,"MEHALA  II","A3,A4","Raţiu Ion","Raţiu Ion",,"Raţiu Ion"
571,"ION ROATĂ","ROATĂ ION",STR.,,VIILOR,"E I, E1",,,,
572,"ION ROMÂNU","VEAC NOU",STR.,"HCJ 23/1993",ANREESCU,"Z7, Z8","Veac Nou",,,
573,"ION SÂRBU",MIGDALULUI,STR.,"HCJ 23/1993",MILOIA,"D8, D9","Sârbu Ioan Dr.","Sârbu Ioan Dr.","Sârbu Ioan Dr.",
574,"ION VIDU",SIRET,STR.,"HCJ 23/1993","CAMPUS UNIV.","D6, E6",Siret,,,Siretul
575,"ION ZAICU ","ZAICU ION",STR.,,"ARADULUI-PIAŢA 700","C3, D3","Zaicu Ion","Zaicu Ion","Zaicu Ion","Zaicu Ion"
576,"IONEL DRÂMBĂ","str. nouă",INTR.,"HCL 355/2008","MUREŞ- MUZICESCU",,,,,
577,"IONEL I. C. BRĂTIANU","RUSSEL N. DR.",PIAŢĂ,"HCJ 23/1993",CETATE,D3,"Russel N. Dr.",,,
578,"IONEL PERLEA",CREAŢIEI,ALEE,"HCJ 23/1993",CIRCUMV.II-IV,"C2, C3",,,,
579,"IONEL TEODOREANU","str. nouă",STR.,"HCL 68/2003",BOBÂLNA,,,,,
580,IORGOVANULUI,IORGOVANULUI,INTR.,,DÂMBOVIŢA,A8,,,,
581,"IOSIF COSTINAŞ","fost tronson Cocorilor şi tronson Grădinarilor",STR.,"HCL 143/2012",PLOPI,,,,,
582,"IOSIF SÂRBU","str. nouă",STR.,"HCL 477/2009",MUREŞ-MUSICESCU,,,,,
583,"IOSIF VELCEANU","VELCEANU IOSIF",STR.,,VIILOR,"E1, F1",,,,Velceanu
584,"IOSIF VULCAN","VULCAN IOSIF",STR.,,TIGRULUI,G3,"Vulcan Iosif","Vulcan Iosif","Vulcan Iosif","Vulcan Iosif"
585,"IOVAN STERJA POPOVICI ",COLABORĂRII,STR.,"HCJ 23/1993",C.MARTIRILOR,E8,"           ---",,,
586,IRIS,IRIS,STR.,,C.ŞAGULUI,"B8,C8",Iris,Iris,Iris,
587,ISMAIL,"ŢEPEŞ VODĂ",STR.,"HCJ 23/1993",GHIRODA,I3,"Ţepeş Vodă",,,
588,ISTRIA,,PIAŢĂ,,LUNEI,,,,,
589,"IULIA SIMU","str. nouă",INTR.,"HCL 151/2001","FREIDORF (SLAVICI )","A10, B10",,,,
590,"IULIU GROZESCU","GROZESCU IULIU",STR.,,TIMOCULUI,G3,"Grozescu Iuliu","Grozescu Iuliu",Fortunei,
591,"IULIU MANIU",REŞIŢA,BV.,"HCJ 23/1993",IOSEFIN,"B6, B7",Frobl,Frobl," Frobl",
592,"IULIU MANIU","GIRATORIU C.ŞAG.B.DELEANU",PIAŢĂ,"HCJ 23/1993",IOSEFIN,"B6, B7",,,,
593,"IULIU PODLIPNY",PETRILA,STR.,"HGJ 23/1993","CIARDA ROŞIE",H10,Petrila,,,
594,"IVAN PETROVICI PAVLOV","PAVLOV IVAN PETROVICI",STR.,,"FRATELIA, MILOIA, C.MART.","D9, D10"," ",,,
595,IZLAZ,IZLAZ,STR.,,STEAUA,"A10, B10",Izlaz,,,
596,IZVORULUI,IZVORULUI,STR.,,"PIAŢA CRUCII",D6,,,,
597,ÎNFRĂŢIRII,ÎNFRĂŢIRII,STR.,,"TIPOGR.,KOGĂLNICEANU","E2,E3,F2","Făclie Alexandru",Saturn,Saturn,
598,ÎNVĂŢĂTORULUI,ÎNVĂŢĂTORULUI,STR.,,BUCOVINA,C10,,,,
599,"J. H. PESTALOZZI","PESTALOZZI I. M.",STR.,,"FABRIC-CAMPUS UNIV.","E4, F4",Pestalozzi,Pestalozzi,Pestalozzi,Pestalozzi
600,"JEAN MONNET","str. nouă",INTR.,"HCJ     5/2000","CALEA MARTIRILOR",E9,,,,
601,"JEAN PAUL MARAT","MARAT JEAN PAUL",STR.,,STEAUA,"B 11","Marat Jean Paul",,,
602,"JECZA PETER","str. Nouă",STR.,"HCL 477/2009","TORONTAL după Aeroportul Utilitar",,,,,
603,JIUL,JIUL,STR.,,"PARCUL CENTR., GARĂ",C5,Jiul,Jiul,Jiul,
604,"JOHANN GUTTENBERG","GUTTENBERG JOHANN",STR.,,STADION-C.BUZIAŞULUI,F5,"Guttenberg Johann","Guttenberg Johann","Guttenberg Johann",
605,"JOHANN JAKOB EHRLER","str.nouă între C.Urseni şi Magnoliei",STR.,"HCL 498/2006","URSENI-C. BUZIAŞULUI",,,,,
606,"JOHANN NEPOMUK PREYER","PREYER IOSZEF",STR.,HCL477/2009,IOSEFIN,"A6,A7,B6","Rangheţ Iosif","Preyer ",Preyer,Preyer
607,"JOHANN SEBASTIAN BACH",HAMLET,STR.,"HCJ 23/1993","CIRCUMV.  I","B3, C3",Hamlet,Hamlet,,
608,"JOHANN WOLF","str. Nouă",STR.,"HCL 477/2009",TORONTAL,,,,,
609,"JOHANN WOLFGANG  VON GOETHE","GOETHE JOHANN  W.",STR.,,LOGA,D4,"Endre Ady","Endre Ady","Endre Ady",
610,"JOHNNY WEISSMULLER","str. nouă",STR.,"HCJ 5/2000",DÂMBOVIŢA-FREIDORF+E142,A8,,,,
611,"JOKAI MOR",COMSOMOLULUI,STR.,"DEC. 260/1990",PLOPI,"I  5",Comsomolului,,,
612,"JORGE AMADO","AMADO JORGE",STR.,,GHIRODA,"I  4",,,,
613,"JOSE SILVA","str. nouă",STR.,"HCL 68/2003",MUREŞ-MUZICESCU,,,,,
614,"JOSEPH HAYDN ","intr. nouă",INTR.,"HCL 68/2003",MUREŞ-MUZICESCU,,,,,
615,"JOSEPH STRAUSS","str. nouă",STR.,"HCL 200/2002","URSENI LEGUMICULTURII",I10,,,,
616,"JOSZEF ATTILA ",DUZILOR,STR.,"HCJ 23/1993",C.MARTIRILOR,D8,,,,
617,"JULES MICHELET","str nouă",STR.,"HCJ 5/2000",LIDIA,E9,,,,
618,"JULES VERNE","VERNE JULES",STR.,,PLOPI,"I 4, I 5","Verne Jules",,,
619,JUPITER,"perpendiculară pe Legumiculturii",STR.,"HCL 169/2004",URSENI-LEGUMICULT,,,,,
620,"KARL BROCKY","str. nouă",STR.,"HCL 182/2007",FREIDORF-ŞAGULUI-BACALBAŞA,,,,,
621,"KARL KERENYI","str. nouă",STR.,"HCL 182/2007",FREIDORF-ŞAGULUI-BACALBAŞA,,,,,
622,KARLSRUHE,"SFÂNTUL IOSIF CEL NOU",PIAŢĂ,HCL143/2012,"1 DECEMBRIE-Fosta PIAŢĂ BIHOR",,Bihor,,,
623,"KAROLY KOS","str. nouă",STR.,"HCL 477/2009",TORONTAL,,,,,
624,"KODALY ZOLTAN",GOZNA,INTR.,"HCJ 23/1993",DOROBANŢILOR,G2,,,,
625,LABIRINT,LABIRINT,STR.,,CIRCUMV.II-IV,"B2,B3,C2,C3",,,,
626,LACULUI,LACULUI,STR.,,DÂMBOVIŢA,"A8, A9",,,,
627,LALELELOR,LALELELOR,STR.,,"CRIŞAN, DOROBANŢILOR","G2,G3,H3","Breiner Bela","Trăilă Prota","Trăilă Prota",
628,"LASCĂR CATARGIU","LAZĂR ALEXANDRU",STR.,"HCJ 23/1993","CAMPUS UNIVERSITAR","E5, F5","Catargiu Barbu ","Catargiu Barbu","Catargiu Barbu","Barbu Lăutaru"
629,"LAURENŢIU NICOARĂ","între P.Constantinescu şi Lacului",STR.,"HCL 169/2004",ŞAGULUI-LACULUI,,,,,
630,"LAURENŢIU NICOARĂ",prelungire,STR.,"HCL 164/2006","VASIA VASILESCU-LACULUI",,,,,
631,"LAURIAN AUGUST TREBONIU","LAURIAN  AUGUST TREBONIU",STR.,,ELISABETIN,"C5, C6","Laurean August Treboniu","Laurean August Treboniu","Laurean August Treboniu","Laurean August Treboniu"
632,LĂMÂIŢEI,LĂMÂIŢEI,STR.,,"ADREESCU,FREIDORF","Z8, Z9",,,,
633,LĂPTARILOR,LĂPTARILOR,STR.,,GHIRODA,"I  2,I   3",,,,
634,LĂUTARILOR,LĂUTARILOR,STR.,,"CAMPUS UNIVERSITAR",F5,Lăutarilor,Lăutarilor,Lăutarilor,
635,LEANDRULUI,LEANDRULUI,STR.,,"ARADULUI EST","D  I",,,,
636,LEGUMICULTURII,LEGUMICULTURII,STR.,,VENUS,"G8,G9",,,,
637,LEMNARI,LEMNARI,STR.,,GHIRODA,"I    2",,,,
638,"LEONARDO DA VINCI","În giratoriu la Bv.Pârvan cu axul str. Michelangelo-Cluj",PIAŢĂ,"HCJ 23/1993","CAMPUS UNIVERSITAR",E5,Petofi,,,"Gheorghe Mârzescu"
639,LETEA,LETEA,STR.,,MILOIA,"C8, C9",Letea,Letea,Letea,
640,LEULUI,LEULUI,STR.,,"CAMPUS UNIVERSITAR",F5,Leului,Leului,Leului,
641,"LEV TOLSTOI","TOLSTOI LEV",STR.,,KIRIAC,C8,Tolstoi,Tolstoi,Tolstoi,Tolstoi
642,LEVĂNŢICA,LEVĂNŢICA,STR.,,"LUNEI, TIGRULUI",G4,Finteus,Finteus,Finteus,Tirteus
643,LIBELULEI,LIBELULEI,ALEE,,"CIRCUMV. II-IV",C2,,,,
644,LIBERTĂŢII,LIBERTĂŢII,PIAŢĂ,,CETATE,D4,Libertăţii,Libertăţii,Libertăţii,
645,LIEGE,"LIEGE-între str.Carei şi calea Torontalului",STR.,"HCL 143/2012","ARADULUI VEST","C1, C I",Liege,Liege,Liege,
646,LILIACULUI,LILIACULUI,STR.,,RONAŢ,Y4,,,,Liciu
647,LIMAN,LIMAN,STR.,,RONAŢ,"Y5,Z5",Liman,Liciu,Liciu,Liciu
648,LINIŞTEI,LINIŞTEI,STR.,,"ARADULUI EST","C I, D I",Liniştei,Liniştei,Liniştei,Liniştei
649,LIREI,LIREI,ALEE,,"ARADULUI EST","D  I",,,,
650,LISABONA,LISABONA,STR.,,BLAŞCOVICI,A4,Lisabona,Lisabona,Lisabona,
651,LIVEZILOR,LIVEZILOR,STR.,,RONAŢ,"Z3, Z4",Livezilor,Livezilor,Livezilor,Livezilor
652,"LIVIU REBREANU","L. Rebreanu de la C.Martirilor 1989 la C.Şagului",BV.,DEC.260/1990,"SPITAL,  C.MARTIRILOR","C8,D7,D8,E","Plăvăţ Ştefan","Regent Buzdugan","Regent Buzdugan","Regent Buzdugan"
653,"LIVIU TEMPEA","str. nouă",STR.,"HCL 182/2007","PLOPI-R.WALTER,CÂMPULUI",,,,,
